"PSTV04","PSTV05","PSTV06","PSTV07","PSTV08","PSTV09","PSTV10","PSTV11","PSTV12","PSTV13","PSTV14"
"1","2","3","1","1","31","3174","3","1","31","3174"
"1","2","3","1","1","32","3210","9","2","32","3210"
"1","2","3","1","1","32","3218","3","1","32","3218"
"1","2","3","1","1","32","3271","3","1","32","3271"
"1","2","3","1","1","32","3271","9","2","32","3271"
"1","2","3","1","1","32","3276","9","2","32","3276"
"1","2","3","1","1","33","3302","3","1","33","3306"
"1","2","3","1","1","33","3302","9","2","33","3302"
"1","2","3","1","1","33","3305","9","3","33","3305"
"1","2","3","1","1","33","3306","3","1","33","3306"
"1","2","3","1","1","33","3309","3","1","33","3309"
"1","2","3","1","1","33","3310","9","3","33","3310"
"1","2","3","1","1","33","3324","9","2","33","3324"
"1","2","3","1","1","33","3324","9","3","33","3324"
"1","2","3","1","1","33","3326","3","1","33","3326"
"1","2","3","1","1","33","3326","9","3","33","3326"
"1","2","3","1","1","33","3372","9","3","33","3372"
"1","2","3","1","1","34","3401","9","2","34","3401"
"1","2","3","1","1","34","3404","9","2","34","3471"
"1","2","3","1","1","34","3471","3","1","34","3471"
"1","2","3","1","1","35","3502","3","1","35","3502"
"1","2","3","1","1","35","3510","3","1","35","3510"
"1","2","3","1","1","35","3516","3","1","35","3576"
"1","2","3","1","1","35","3573","9","3","35","3573"
"1","2","3","1","1","35","3578","3","1","35","3578"
"1","2","3","1","1","51","5103","3","1","51","5103"
"1","2","3","1","1","52","5203","3","1","52","5203"
"1","2","3","1","1","62","6202","3","1","62","6202"
"1","2","3","1","1","62","6204","9","3","62","6204"
"1","2","3","1","1","64","6471","9","2","34","3404"
"1","2","3","1","1","72","7271","3","1","72","7271"
"1","2","3","1","1","73","7311","9","2","73","7311"
"1","2","3","1","1","73","7313","3","1","73","7371"
"1","2","3","1","4","11","1171","9","2","11","1171"
"1","2","3","1","4","12","1205","3","1","12","1205"
"1","2","3","1","4","12","1206","3","1","12","1206"
"1","2","3","1","4","12","1208","3","1","12","1212"
"1","2","3","1","4","12","1211","9","2","12","1211"
"1","2","3","1","4","12","1273","9","2","12","1273"
"1","2","3","1","4","12","1275","3","1","12","1275"
"1","2","3","1","4","13","1304","3","1","13","1304"
"1","2","3","1","4","13","1309","3","1","13","1309"
"1","2","3","1","4","14","1471","9","2","14","1471"
"1","2","3","1","4","15","1502","9","3","15","1502"
"1","2","3","1","4","16","1602","3","1","16","1602"
"1","2","3","1","4","16","1605","3","1","16","1605"
"1","2","3","1","4","16","1605","9","3","16","1605"
"1","2","3","1","4","17","1771","9","3","17","1771"
"1","2","3","1","4","18","1805","3","1","18","1805"
"1","2","3","1","4","18","1810","9","3","18","1810"
"1","2","3","1","4","18","1871","3","1","21","2171"
"1","2","3","1","4","19","1905","3","1","19","1905"
"1","2","3","1","4","19","1971","8","2","19","1971"
"1","2","3","1","4","31","3171","8","2","31","3174"
"1","2","3","1","4","31","3171","9","2","32","3276"
"1","2","3","1","4","31","3172","9","2","35","3575"
"1","2","3","1","4","31","3174","3","1","31","3174"
"1","2","3","1","4","31","3174","7","2","31","3172"
"1","2","3","1","4","31","3174","9","2","31","3174"
"1","2","3","1","4","31","3175","9","2","31","3175"
"1","2","3","1","4","32","3207","3","1","32","3207"
"1","2","3","1","4","32","3212","3","1","34","3402"
"1","2","3","1","4","32","3212","9","2","32","3212"
"1","2","3","1","4","32","3215","9","2","32","3215"
"1","2","3","1","4","32","3273","9","2","32","3273"
"1","2","3","1","4","32","3276","9","2","32","3276"
"1","2","3","1","4","32","3279","9","2","36","3671"
"1","2","3","1","4","33","3302","9","3","33","3302"
"1","2","3","1","4","33","3305","3","1","33","3305"
"1","2","3","1","4","33","3314","9","2","33","3314"
"1","2","3","1","4","33","3315","9","3","33","3315"
"1","2","3","1","4","33","3317","3","1","33","3373"
"1","2","3","1","4","33","3317","9","3","33","3317"
"1","2","3","1","4","34","3402","3","1","34","3402"
"1","2","3","1","4","35","3502","3","1","35","3502"
"1","2","3","1","4","35","3509","9","2","35","3509"
"1","2","3","1","4","35","3516","3","1","35","3516"
"1","2","3","1","4","35","3516","9","2","35","3516"
"1","2","3","1","4","35","3525","9","2","35","3525"
"1","2","3","1","4","35","3527","3","1","35","3527"
"1","2","3","1","4","35","3578","3","1","35","3578"
"1","2","3","1","4","36","3601","3","1","36","3601"
"1","2","3","1","4","36","3604","3","1","36","3604"
"1","2","3","1","4","36","3671","9","2","36","3671"
"1","2","3","1","4","36","3674","9","2","36","3674"
"1","2","3","1","4","53","5302","9","2","53","5302"
"1","2","3","1","4","61","6109","9","3","61","6109"
"1","2","3","1","4","62","6201","3","1","62","6201"
"1","2","3","1","4","62","6213","3","1","62","6213"
"1","2","3","1","4","63","6371","9","3","63","6371"
"1","2","3","1","4","65","6502","9","3","65","6502"
"1","2","3","1","4","65","6504","9","3","65","6504"
"1","2","3","1","4","71","7171","9","3","71","7171"
"1","2","3","1","4","72","7203","3","1","72","7203"
"1","2","3","1","4","72","7209","3","1","72","7209"
"1","2","3","1","4","73","7311","3","1","73","7311"
"1","2","3","1","4","73","7317","9","2","73","7317"
"1","2","3","1","4","94","9409","9","3","94","9409"
"1","2","3","1","5","12","1225","3","1","12","1225"
"1","2","3","1","5","12","1275","3","1","12","1275"
"1","2","3","1","5","14","1403","3","1","14","1403"
"1","2","3","1","5","14","1471","9","2","21","2101"
"1","2","3","1","5","32","3205","3","1","32","3205"
"1","2","3","1","5","33","3306","3","1","33","3306"
"1","2","3","1","5","33","3323","9","3","33","3323"
"1","2","3","1","5","35","3508","9","2","35","3508"
"1","2","3","1","5","35","3518","9","2","35","3518"
"1","2","3","1","5","35","3524","3","1","35","3524"
"1","2","3","1","5","72","7212","3","1","72","7212"
"1","2","3","1","5","73","7308","3","1","73","7308"
"1","2","3","1","5","82","8206","3","1","82","8206"
"1","2","3","2","1","11","1104","3","1","11","1104"
"1","2","3","2","1","11","1114","3","1","11","1114"
"1","2","3","2","1","11","1171","3","1","11","1171"
"1","2","3","2","1","12","1207","3","1","12","1207"
"1","2","3","2","1","12","1209","3","1","12","1209"
"1","2","3","2","1","12","1272","3","1","12","1272"
"1","2","3","2","1","12","1275","9","2","12","1275"
"1","2","3","2","1","13","1306","3","1","13","1306"
"1","2","3","2","1","13","1375","9","3","13","1375"
"1","2","3","2","1","15","1509","3","1","15","1508"
"1","2","3","2","1","15","1571","3","1","15","1571"
"1","2","3","2","1","16","1605","3","1","16","1605"
"1","2","3","2","1","17","1771","9","3","17","1771"
"1","2","3","2","1","18","1871","3","1","18","1871"
"1","2","3","2","1","19","1906","3","1","19","1906"
"1","2","3","2","1","21","2171","9","2","21","2171"
"1","2","3","2","1","31","3171","2","1","31","3171"
"1","2","3","2","1","31","3175","3","1","31","3175"
"1","2","3","2","1","32","3216","3","1","32","3216"
"1","2","3","2","1","32","3275","3","1","31","3172"
"1","2","3","2","1","33","3309","9","2","33","3309"
"1","2","3","2","1","33","3322","3","1","33","3322"
"1","2","3","2","1","33","3374","9","2","33","3374"
"1","2","3","2","1","35","3506","3","1","35","3506"
"1","2","3","2","1","35","3506","9","3","35","3506"
"1","2","3","2","1","35","3507","3","1","35","3515"
"1","2","3","2","1","35","3508","9","2","35","3508"
"1","2","3","2","1","35","3526","3","1","35","3526"
"1","2","3","2","1","35","3573","9","3","35","3507"
"1","2","3","2","1","61","6171","3","1","61","6171"
"1","2","3","2","1","64","6409","3","1","64","6409"
"1","2","3","2","1","64","6471","3","1","64","6471"
"1","2","3","2","1","71","7102","9","3","71","7102"
"1","2","3","2","4","12","1207","9","2","12","1207"
"1","2","3","2","4","12","1212","9","2","12","1212"
"1","2","3","2","4","12","1275","3","1","12","1275"
"1","2","3","2","4","12","1277","9","3","12","1277"
"1","2","3","2","4","13","1371","3","1","13","1371"
"1","2","3","2","4","15","1507","9","2","15","1507"
"1","2","3","2","4","19","1901","3","1","19","1901"
"1","2","3","2","4","19","1971","9","2","19","1971"
"1","2","3","2","4","31","3171","2","1","31","3171"
"1","2","3","2","4","31","3172","9","2","31","3172"
"1","2","3","2","4","31","3175","9","2","31","3175"
"1","2","3","2","4","32","3206","9","3","32","3206"
"1","2","3","2","4","32","3218","3","1","32","3218"
"1","2","3","2","4","32","3273","3","1","32","3273"
"1","2","3","2","4","32","3273","9","2","32","3273"
"1","2","3","2","4","32","3276","9","2","32","3276"
"1","2","3","2","4","33","3306","3","1","33","3306"
"1","2","3","2","4","33","3308","9","2","33","3308"
"1","2","3","2","4","33","3310","9","2","33","3310"
"1","2","3","2","4","33","3315","9","2","33","3315"
"1","2","3","2","4","33","3326","9","3","33","3326"
"1","2","3","2","4","34","3404","3","1","34","3404"
"1","2","3","2","4","35","3504","3","1","35","3504"
"1","2","3","2","4","35","3504","8","2","35","3578"
"1","2","3","2","4","35","3513","3","1","35","3513"
"1","2","3","2","4","35","3515","9","2","35","3515"
"1","2","3","2","4","35","3516","8","2","35","3516"
"1","2","3","2","4","35","3517","9","2","35","3517"
"1","2","3","2","4","35","3520","3","1","35","3520"
"1","2","3","2","4","35","3521","3","1","35","3521"
"1","2","3","2","4","35","3525","9","2","35","3525"
"1","2","3","2","4","35","3573","9","3","35","3573"
"1","2","3","2","4","35","3578","3","1","35","3578"
"1","2","3","2","4","36","3671","9","2","36","3671"
"1","2","3","2","4","53","5311","9","3","53","5311"
"1","2","3","2","4","63","6302","3","1","63","6302"
"1","2","3","2","4","71","7102","3","1","71","7102"
"1","2","3","2","4","71","7106","9","3","71","7106"
"1","2","3","2","4","72","7209","3","1","72","7209"
"1","2","3","2","4","82","8271","9","3","82","8271"
"1","2","3","3","1","11","1105","8","2","11","1173"
"1","2","3","3","1","11","1173","8","2","11","1173"
"1","2","3","3","1","35","3519","8","2","35","3519"
"1","2","3","3","1","63","6301","9","3","63","6301"
"1","2","3","3","2","12","1206","3","1","12","1206"
"1","2","3","3","2","12","1207","3","1","12","1207"
"1","2","3","3","2","12","1222","3","1","12","1222"
"1","2","3","3","2","13","1312","3","1","13","1312"
"1","2","3","3","2","14","1402","3","1","14","1402"
"1","2","3","3","2","14","1409","3","1","14","1409"
"1","2","3","3","2","14","1471","3","1","14","1471"
"1","2","3","3","2","18","1812","3","1","18","1812"
"1","2","3","3","2","19","1901","3","1","19","1901"
"1","2","3","3","2","32","3209","3","1","32","3209"
"1","2","3","3","2","33","3303","3","1","33","3303"
"1","2","3","3","2","33","3310","3","1","33","3310"
"1","2","3","3","2","33","3329","9","2","33","3329"
"1","2","3","3","2","34","3404","3","1","34","3404"
"1","2","3","3","2","35","3524","9","2","35","3524"
"1","2","3","3","2","36","3603","3","1","36","3603"
"1","2","3","3","2","51","5104","9","2","51","5104"
"1","2","3","3","2","52","5202","3","1","52","5202"
"1","2","3","3","2","64","6472","3","1","64","6472"
"1","2","3","3","2","74","7403","3","1","74","7405"
"1","2","3","3","3","11","1114","3","1","11","1114"
"1","2","3","3","3","11","1171","3","1","11","1171"
"1","2","3","3","3","12","1207","3","1","12","1207"
"1","2","3","3","3","18","1805","9","3","18","1805"
"1","2","3","3","3","18","1813","3","1","18","1813"
"1","2","3","3","3","34","3404","3","1","34","3404"
"1","2","3","3","3","35","3571","3","1","35","3571"
"1","2","3","3","3","63","6311","3","1","63","6311"
"1","2","3","3","3","64","6403","3","1","64","6403"
"1","2","3","3","3","73","7310","3","1","73","7310"
"1","2","3","3","3","73","7314","3","1","73","7372"
"1","2","3","3","3","73","7373","3","1","73","7373"
"1","2","3","3","3","82","8202","3","1","82","8202"
"1","2","3","3","4","12","1219","9","2","12","1275"
"1","2","3","3","4","12","1223","3","1","13","1371"
"1","2","3","3","4","13","1303","3","1","13","1303"
"1","2","3","3","4","13","1376","3","1","13","1376"
"1","2","3","3","4","13","1377","9","2","13","1377"
"1","2","3","3","4","14","1403","3","1","14","1403"
"1","2","3","3","4","18","1811","3","1","18","1811"
"1","2","3","3","4","18","1813","3","1","18","1807"
"1","2","3","3","4","19","1903","3","1","19","1903"
"1","2","3","3","4","31","3172","9","2","35","3575"
"1","2","3","3","4","32","3203","9","2","32","3203"
"1","2","3","3","4","32","3207","9","3","32","3201"
"1","2","3","3","4","32","3211","3","1","32","3211"
"1","2","3","3","4","32","3213","3","1","32","3213"
"1","2","3","3","4","32","3214","8","2","32","3214"
"1","2","3","3","4","32","3215","9","2","32","3215"
"1","2","3","3","4","32","3216","3","1","32","3216"
"1","2","3","3","4","32","3271","3","1","32","3271"
"1","2","3","3","4","32","3272","3","1","32","3272"
"1","2","3","3","4","32","3277","5","2","32","3277"
"1","2","3","3","4","32","3278","8","2","32","3278"
"1","2","3","3","4","33","3302","9","2","33","3302"
"1","2","3","3","4","33","3304","3","1","33","3304"
"1","2","3","3","4","33","3305","3","1","33","3305"
"1","2","3","3","4","33","3313","3","1","33","3313"
"1","2","3","3","4","33","3316","3","1","33","3316"
"1","2","3","3","4","33","3320","2","1","31","3171"
"1","2","3","3","4","33","3325","9","3","33","3325"
"1","2","3","3","4","33","3326","3","1","33","3375"
"1","2","3","3","4","33","3371","9","2","33","3374"
"1","2","3","3","4","33","3372","3","1","33","3372"
"1","2","3","3","4","33","3372","9","2","33","3372"
"1","2","3","3","4","33","3374","9","3","33","3374"
"1","2","3","3","4","35","3501","3","1","35","3501"
"1","2","3","3","4","35","3505","9","3","35","3505"
"1","2","3","3","4","35","3506","9","2","35","3506"
"1","2","3","3","4","35","3514","9","2","35","3514"
"1","2","3","3","4","35","3516","3","1","35","3516"
"1","2","3","3","4","35","3516","3","1","35","3576"
"1","2","3","3","4","35","3520","3","1","35","3520"
"1","2","3","3","4","35","3521","9","3","35","3521"
"1","2","3","3","4","35","3522","9","3","35","3522"
"1","2","3","3","4","35","3526","3","1","35","3526"
"1","2","3","3","4","35","3571","3","1","35","3571"
"1","2","3","3","4","35","3571","9","3","35","3571"
"1","2","3","3","4","36","3671","3","1","36","3671"
"1","2","3","3","4","36","3671","9","2","36","3671"
"1","2","3","3","4","53","5302","9","2","53","5302"
"1","2","3","3","4","61","6110","3","1","61","6110"
"1","2","3","3","4","63","6308","3","1","63","6308"
"1","2","3","3","4","64","6472","3","1","64","6472"
"1","2","3","3","4","73","7317","9","3","73","7317"
"1","2","3","3","4","76","7602","3","1","76","7602"
"1","2","3","3","4","81","8171","3","1","81","8171"
"2","1","2","1","1","12","1211","3","1","12","1211"
"2","1","2","1","1","12","1275","3","1","12","1275"
"2","1","2","1","1","14","1471","3","1","14","1471"
"2","1","2","1","1","16","1605","3","1","34","3404"
"2","1","2","1","1","31","3172","9","2","31","3172"
"2","1","2","1","1","31","3173","3","1","31","3173"
"2","1","2","1","1","31","3174","3","1","31","3174"
"2","1","2","1","1","32","3214","3","1","32","3214"
"2","1","2","1","1","32","3273","3","1","32","3273"
"2","1","2","1","1","32","3275","3","1","32","3275"
"2","1","2","1","1","32","3276","3","1","32","3276"
"2","1","2","1","1","33","3304","3","1","33","3304"
"2","1","2","1","1","33","3372","3","1","33","3372"
"2","1","2","1","1","33","3373","9","3","33","3373"
"2","1","2","1","1","34","3401","3","1","34","3401"
"2","1","2","1","1","35","3515","9","2","35","3515"
"2","1","2","1","1","35","3578","9","3","35","3578"
"2","1","2","1","1","53","5311","9","3","53","5311"
"2","1","2","1","1","62","6204","3","1","62","6204"
"2","1","2","1","1","71","7102","3","1","71","7106"
"2","1","2","1","1","73","7325","3","1","73","7325"
"2","1","2","1","1","94","9402","3","1","94","9402"
"2","1","2","1","4","13","1373","8","2","13","1371"
"2","1","2","1","4","16","1610","3","1","16","1610"
"2","1","2","1","4","21","2171","9","2","21","2171"
"2","1","2","1","4","31","3172","3","1","31","3172"
"2","1","2","1","4","31","3172","9","2","36","3603"
"2","1","2","1","4","32","3201","9","2","32","3201"
"2","1","2","1","4","32","3271","3","1","32","3271"
"2","1","2","1","4","32","3274","3","1","32","3274"
"2","1","2","1","4","32","3276","9","2","32","3276"
"2","1","2","1","4","35","3515","3","1","35","3515"
"2","1","2","1","4","36","3602","9","2","36","3602"
"2","1","2","1","4","36","3674","3","1","36","3674"
"2","1","2","1","4","52","5271","9","3","52","5271"
"2","1","2","1","4","71","7111","3","1","71","7111"
"2","1","2","1","5","11","1108","3","1","11","1108"
"2","1","2","1","5","11","1111","3","1","11","1111"
"2","1","2","1","5","11","1117","3","1","11","1117"
"2","1","2","1","5","11","1171","4","2","11","1171"
"2","1","2","1","5","11","1174","9","2","11","1174"
"2","1","2","1","5","12","1213","9","2","12","1213"
"2","1","2","1","5","12","1215","3","1","12","1215"
"2","1","2","1","5","12","1219","3","1","12","1219"
"2","1","2","1","5","12","1222","3","1","12","1222"
"2","1","2","1","5","12","1278","9","2","12","1278"
"2","1","2","1","5","14","1401","3","1","14","1401"
"2","1","2","1","5","14","1471","3","1","14","1471"
"2","1","2","1","5","14","1473","9","2","14","1473"
"2","1","2","1","5","16","1609","3","1","16","1671"
"2","1","2","1","5","17","1702","9","3","17","1702"
"2","1","2","1","5","17","1708","9","3","17","1708"
"2","1","2","1","5","19","1901","3","1","19","1901"
"2","1","2","1","5","31","3172","9","2","31","3172"
"2","1","2","1","5","31","3174","3","1","31","3174"
"2","1","2","1","5","32","3215","9","2","32","3215"
"2","1","2","1","5","32","3216","9","2","32","3216"
"2","1","2","1","5","32","3276","9","2","32","3276"
"2","1","2","1","5","33","3302","3","1","33","3302"
"2","1","2","1","5","33","3306","3","1","33","3306"
"2","1","2","1","5","33","3307","9","3","33","3307"
"2","1","2","1","5","33","3310","9","3","33","3310"
"2","1","2","1","5","33","3314","8","2","33","3314"
"2","1","2","1","5","33","3318","9","3","33","3318"
"2","1","2","1","5","33","3319","9","2","33","3319"
"2","1","2","1","5","33","3321","9","3","33","3321"
"2","1","2","1","5","33","3324","9","2","33","3324"
"2","1","2","1","5","33","3329","9","3","33","3329"
"2","1","2","1","5","33","3374","3","1","33","3374"
"2","1","2","1","5","33","3374","9","3","33","3374"
"2","1","2","1","5","33","3376","9","2","33","3376"
"2","1","2","1","5","34","3402","9","3","34","3402"
"2","1","2","1","5","35","3510","3","1","35","3510"
"2","1","2","1","5","35","3510","9","2","35","3510"
"2","1","2","1","5","35","3574","9","2","35","3515"
"2","1","2","1","5","35","3576","9","3","35","3576"
"2","1","2","1","5","35","3578","9","2","35","3578"
"2","1","2","1","5","35","3578","9","3","35","3578"
"2","1","2","1","5","52","5202","3","1","52","5202"
"2","1","2","1","5","63","6308","9","3","63","6308"
"2","1","2","1","5","63","6371","9","3","63","6371"
"2","1","2","1","5","71","7171","3","1","71","7171"
"2","1","2","1","5","73","7311","9","2","73","7371"
"2","1","2","1","5","73","7314","3","1","73","7314"
"2","1","2","1","5","73","7372","5","2","73","7372"
"2","1","2","1","5","81","8103","3","1","81","8103"
"2","1","2","1","5","94","9409","3","1","94","9409"
"2","1","2","2","1","35","3501","9","3","35","3501"
"2","1","2","2","1","71","7171","3","1","71","7171"
"2","1","2","2","4","35","3510","9","3","35","3510"
"2","1","2","2","4","35","3514","3","1","35","3514"
"2","1","2","2","4","35","3578","3","1","35","3516"
"2","1","2","2","4","35","3578","3","1","35","3578"
"2","1","2","2","4","52","5203","3","1","52","5203"
"2","1","2","2","5","11","1104","3","1","11","1104"
"2","1","2","2","5","11","1117","4","2","11","1117"
"2","1","2","2","5","13","1306","9","2","13","1306"
"2","1","2","2","5","13","1310","9","3","13","1310"
"2","1","2","2","5","13","1311","3","1","13","1311"
"2","1","2","2","5","21","2104","3","1","21","2172"
"2","1","2","2","5","21","2104","9","3","21","2104"
"2","1","2","2","5","32","3201","9","2","32","3271"
"2","1","2","2","5","32","3209","9","2","32","3209"
"2","1","2","2","5","33","3305","5","2","33","3305"
"2","1","2","2","5","33","3313","3","1","33","3313"
"2","1","2","2","5","33","3317","9","3","33","3317"
"2","1","2","2","5","33","3319","9","3","33","3319"
"2","1","2","2","5","33","3321","9","2","33","3321"
"2","1","2","2","5","33","3322","9","2","33","3322"
"2","1","2","2","5","33","3322","9","3","33","3322"
"2","1","2","2","5","35","3508","9","3","35","3508"
"2","1","2","2","5","35","3521","9","2","35","3521"
"2","1","2","2","5","35","3573","3","1","35","3573"
"2","1","2","2","5","35","3574","3","1","35","3574"
"2","1","2","2","5","35","3578","3","1","35","3578"
"2","1","2","2","5","36","3671","9","2","36","3671"
"2","1","2","2","5","65","6502","9","2","65","6502"
"2","1","2","2","5","72","7202","3","1","72","7202"
"2","1","2","2","5","94","9402","4","2","94","9402"
"2","1","2","3","1","35","3507","9","2","35","3507"
"2","1","2","3","2","35","3521","3","1","35","3521"
"2","1","2","3","3","11","1104","3","1","11","1104"
"2","1","2","3","3","11","1105","3","1","11","1105"
"2","1","2","3","3","11","1108","3","1","11","1108"
"2","1","2","3","3","31","3171","2","1","31","3171"
"2","1","2","3","3","31","3173","3","1","31","3173"
"2","1","2","3","3","33","3318","3","1","33","3318"
"2","1","2","3","3","35","3573","9","2","35","3573"
"2","1","2","3","4","13","1307","3","1","13","1307"
"2","1","2","3","4","17","1708","9","2","17","1708"
"2","1","2","3","4","31","3173","9","3","33","3374"
"2","1","2","3","4","32","3201","9","2","32","3215"
"2","1","2","3","4","32","3215","9","2","32","3215"
"2","1","2","3","4","32","3275","9","2","32","3275"
"2","1","2","3","4","33","3311","9","2","33","3311"
"2","1","2","3","4","33","3320","9","2","33","3320"
"2","1","2","3","4","33","3328","9","3","33","3328"
"2","1","2","3","4","33","3374","9","2","33","3374"
"2","1","2","3","4","35","3508","9","2","35","3508"
"2","1","2","3","4","35","3509","3","1","35","3509"
"2","1","2","3","4","35","3513","9","3","35","3513"
"2","1","2","3","4","35","3518","9","3","35","3518"
"2","1","2","3","4","35","3573","9","2","35","3573"
"2","1","2","3","4","35","3576","3","1","35","3576"
"2","1","2","3","4","35","3578","9","2","35","3578"
"2","1","2","3","4","35","3579","3","1","35","3579"
"2","1","2","3","4","36","3603","9","2","36","3603"
"2","1","2","3","4","36","3671","9","2","36","3671"
"2","1","2","3","4","72","7271","9","3","72","7271"
"2","1","3","1","1","53","5371","9","2","53","5371"
"2","1","3","2","5","35","3523","3","1","35","3523"
"3","2","1","1","1","12","1275","8","2","12","1275"
"3","2","1","1","1","35","3577","5","2","35","3577"
"3","2","1","1","5","21","2101","9","2","14","1403"
"3","2","1","2","1","99","9999","9","2","35","3515"
"3","2","1","2","4","36","3674","3","1","36","3674"
"3","2","1","2","5","14","1407","9","2","14","1407"
"3","2","1","2","5","71","7171","6","2","71","7171"
"3","2","1","3","2","16","1608","3","1","16","1608"
"3","2","1","3","2","18","1808","3","1","18","1808"
"3","2","1","3","2","35","3515","9","2","35","3516"
"3","2","1","3","3","11","1173","3","1","11","1173"
"3","2","1","3","3","31","3171","2","1","31","3171"
"3","2","1","3","3","61","6104","9","3","61","6104"
"3","2","1","3","4","16","1671","9","2","16","1671"
"3","2","1","3","4","34","3404","3","1","34","3404"
"3","2","1","3","4","64","6405","9","3","64","6405"
"3","2","2","1","1","11","1110","3","1","11","1110"
"3","2","2","1","1","11","1173","3","1","11","1173"
"3","2","2","1","1","12","1207","9","3","12","1207"
"3","2","2","1","1","12","1209","9","2","12","1209"
"3","2","2","1","1","12","1212","8","2","12","1275"
"3","2","2","1","1","12","1215","9","2","12","1215"
"3","2","2","1","1","12","1275","3","1","12","1275"
"3","2","2","1","1","12","1277","9","3","12","1277"
"3","2","2","1","1","13","1371","9","2","13","1371"
"3","2","2","1","1","14","1403","3","1","14","1403"
"3","2","2","1","1","14","1406","9","2","14","1471"
"3","2","2","1","1","14","1409","4","2","14","1409"
"3","2","2","1","1","14","1473","9","2","14","1473"
"3","2","2","1","1","15","1504","9","2","15","1504"
"3","2","2","1","1","16","1601","9","3","16","1601"
"3","2","2","1","1","16","1674","3","1","16","1674"
"3","2","2","1","1","16","1674","9","3","16","1674"
"3","2","2","1","1","18","1803","9","3","18","1803"
"3","2","2","1","1","18","1804","9","2","18","1804"
"3","2","2","1","1","18","1809","3","1","18","1809"
"3","2","2","1","1","21","2102","3","1","21","2102"
"3","2","2","1","1","21","2104","9","2","21","2171"
"3","2","2","1","1","31","3171","2","1","31","3171"
"3","2","2","1","1","32","3206","3","1","32","3206"
"3","2","2","1","1","32","3207","3","1","32","3207"
"3","2","2","1","1","32","3209","9","2","32","3209"
"3","2","2","1","1","32","3217","3","1","32","3217"
"3","2","2","1","1","32","3275","7","2","31","3172"
"3","2","2","1","1","32","3276","9","2","32","3276"
"3","2","2","1","1","32","3278","3","1","32","3278"
"3","2","2","1","1","33","3301","9","2","33","3301"
"3","2","2","1","1","33","3302","9","2","33","3302"
"3","2","2","1","1","33","3306","3","2","33","3306"
"3","2","2","1","1","33","3307","3","1","33","3307"
"3","2","2","1","1","33","3309","9","3","33","3309"
"3","2","2","1","1","33","3310","9","2","33","3310"
"3","2","2","1","1","33","3313","9","2","33","3313"
"3","2","2","1","1","33","3321","9","3","33","3321"
"3","2","2","1","1","33","3325","9","3","33","3325"
"3","2","2","1","1","33","3327","3","1","33","3327"
"3","2","2","1","1","33","3329","3","1","33","3376"
"3","2","2","1","1","33","3373","9","2","33","3373"
"3","2","2","1","1","33","3374","5","2","18","1806"
"3","2","2","1","1","33","3374","9","2","51","5171"
"3","2","2","1","1","33","3374","9","3","33","3374"
"3","2","2","1","1","34","3402","3","1","34","3402"
"3","2","2","1","1","34","3471","9","2","34","3471"
"3","2","2","1","1","35","3509","3","1","35","3509"
"3","2","2","1","1","35","3515","3","1","35","3515"
"3","2","2","1","1","35","3519","9","3","35","3577"
"3","2","2","1","1","35","3520","3","1","35","3520"
"3","2","2","1","1","35","3522","3","1","35","3522"
"3","2","2","1","1","35","3524","3","1","35","3524"
"3","2","2","1","1","35","3525","3","1","35","3516"
"3","2","2","1","1","35","3528","9","3","35","3528"
"3","2","2","1","1","35","3529","3","1","35","3529"
"3","2","2","1","1","35","3529","9","3","35","3529"
"3","2","2","1","1","35","3574","3","1","35","3573"
"3","2","2","1","1","35","3577","9","3","35","3577"
"3","2","2","1","1","35","3578","4","2","35","3578"
"3","2","2","1","1","36","3603","3","1","36","3603"
"3","2","2","1","1","36","3672","8","2","36","3672"
"3","2","2","1","1","36","3673","8","2","36","3673"
"3","2","2","1","1","51","5101","4","2","51","5101"
"3","2","2","1","1","51","5171","3","1","51","5171"
"3","2","2","1","1","53","5303","3","1","51","5171"
"3","2","2","1","1","53","5305","9","3","53","5305"
"3","2","2","1","1","53","5313","9","3","53","5313"
"3","2","2","1","1","61","6172","3","1","61","6101"
"3","2","2","1","1","63","6303","3","1","63","6303"
"3","2","2","1","1","63","6305","3","1","63","6305"
"3","2","2","1","1","63","6306","3","1","63","6306"
"3","2","2","1","1","63","6309","3","1","63","6309"
"3","2","2","1","1","63","6310","3","1","63","6310"
"3","2","2","1","1","64","6402","3","1","64","6402"
"3","2","2","1","1","64","6402","3","1","64","6472"
"3","2","2","1","1","64","6472","3","1","64","6472"
"3","2","2","1","1","65","6501","3","1","64","6472"
"3","2","2","1","1","71","7103","9","3","71","7103"
"3","2","2","1","1","73","7304","3","1","73","7304"
"3","2","2","1","1","73","7305","3","1","73","7305"
"3","2","2","1","1","73","7309","9","2","73","7371"
"3","2","2","1","1","73","7313","3","1","73","7313"
"3","2","2","1","1","73","7318","3","1","73","7318"
"3","2","2","1","1","94","9403","3","1","94","9403"
"3","2","2","1","1","99","9999","9","2","35","3573"
"3","2","2","1","4","11","1107","3","1","11","1108"
"3","2","2","1","4","11","1114","9","2","11","1114"
"3","2","2","1","4","12","1274","9","2","12","1274"
"3","2","2","1","4","13","1303","3","1","13","1303"
"3","2","2","1","4","13","1304","3","1","32","3278"
"3","2","2","1","4","13","1372","9","3","13","1372"
"3","2","2","1","4","13","1376","3","1","13","1376"
