"PSTV04","PSTV05","PSTV06","PSTV07","PSTV08","PSTV09","PSTV10","PSTV11","PSTV12","PSTV13","PSTV14"
"1","2","1","1","4","35","3575","9","2","35","3525"
"1","2","3","1","1","35","3517","3","1","35","3517"
"1","2","3","1","1","35","3577","9","3","35","3577"
"1","2","3","1","4","12","1271","9","3","12","1271"
"1","2","3","1","4","33","3302","4","2","32","3276"
"1","2","3","1","4","51","5171","3","1","51","5171"
"1","2","3","2","1","19","1906","3","1","19","1906"
"1","2","3","2","1","35","3506","3","1","35","3504"
"1","2","3","3","2","33","3303","3","1","33","3303"
"1","2","3","3","3","35","3520","3","1","35","3520"
"1","2","3","3","4","32","3273","8","2","32","3273"
"2","1","2","1","1","73","7306","3","1","73","7306"
"2","1","2","1","4","52","5271","9","3","52","5271"
"3","2","2","1","1","31","3174","9","2","32","3275"
"1","1","2","1","1","11","1117","3","1","11","1106"
"1","1","2","1","1","11","1117","3","1","11","1117"
"1","1","2","1","4","11","1111","3","1","11","1111"
"1","1","2","1","4","33","3309","3","1","33","3309"
"1","1","2","1","4","33","3317","3","1","33","3317"
"1","1","2","1","4","62","6271","3","1","62","6206"
"1","1","2","1","4","62","6271","3","1","62","6271"
"1","1","2","2","4","51","5171","5","2","51","5171"
"1","1","3","1","4","32","3275","9","2","32","3275"
"1","1","3","1","4","33","3329","3","1","33","3329"
"1","1","3","1","4","61","6172","9","3","33","3305"
"1","1","3","2","1","34","3471","3","1","34","3471"
"1","2","2","2","1","32","3273","7","2","32","3273"
"1","2","3","1","1","13","1374","9","3","13","1374"
"1","2","3","1","1","33","3306","3","1","33","3306"
"1","2","3","1","4","32","3207","3","1","32","3207"
"1","2","3","1","4","33","3315","9","3","33","3315"
"1","2","3","1","4","33","3317","3","1","33","3373"
"1","2","3","1","4","35","3520","3","1","35","3520"
"1","2","3","1","4","75","7571","3","1","75","7571"
"1","2","3","2","1","12","1272","3","1","12","1272"
"1","2","3","2","4","33","3305","3","1","33","3305"
"2","1","2","1","1","31","3174","3","1","31","3174"
"3","2","2","1","1","33","3318","3","1","33","3318"
"3","2","2","1","1","34","3471","9","3","34","3471"
"1","1","2","1","4","33","3306","9","3","33","3306"
"1","1","3","2","4","19","1971","9","2","19","1971"
"1","2","2","1","4","31","3173","8","2","32","3275"
"1","2","2","3","4","16","1671","9","3","16","1671"
"1","2","3","1","1","12","1212","3","1","12","1275"
"1","2","3","1","1","33","3302","3","1","33","3306"
"1","2","3","1","1","33","3374","3","1","33","3374"
"1","2","3","1","1","34","3401","3","1","34","3401"
"1","2","3","1","1","34","3401","9","2","34","3401"
"1","2","3","3","4","12","1208","3","1","12","1208"
"1","1","2","2","4","32","3273","9","3","32","3273"
"1","1","3","1","1","33","3310","9","3","33","3310"
"1","1","3","1","4","13","1377","9","2","13","1377"
"1","1","3","3","3","13","1310","3","1","13","1310"
"1","2","1","1","4","31","3173","9","2","36","3603"
"1","2","1","2","1","35","3504","3","1","35","3504"
"1","2","1","2","4","31","3172","3","1","32","3275"
"1","2","2","1","4","33","3314","3","1","33","3314"
"1","2","3","1","1","31","3174","3","1","31","3174"
"1","2","3","1","1","51","5103","3","1","51","5103"
"1","2","3","1","4","12","1211","3","1","12","1211"
"1","2","3","1","4","34","3402","3","1","34","3402"
"1","2","3","1","4","63","6371","9","3","63","6371"
"1","2","3","2","1","35","3504","3","1","35","3504"
"1","2","3","2","4","35","3524","3","1","35","3524"
"1","1","2","1","4","33","3318","9","2","33","3318"
"1","1","2","2","1","19","1906","9","2","19","1906"
"1","2","1","1","1","35","3571","3","1","35","3571"
"1","2","2","1","4","64","6471","9","2","64","6471"
"1","2","3","1","1","35","3578","3","1","35","3578"
"1","2","3","2","1","35","3525","3","1","35","3525"
"1","2","3","2","4","12","1207","9","2","12","1207"
"1","2","3","2","4","33","3310","9","2","33","3310"
"1","1","1","3","3","13","1307","3","1","13","1307"
"1","1","3","1","1","33","3310","9","2","33","3310"
"1","1","3","2","1","33","3314","9","2","33","3314"
"1","1","3","3","3","34","3471","3","1","34","3471"
"1","1","3","3","4","12","1275","9","2","12","1275"
"1","2","3","1","4","33","3304","9","2","33","3304"
"1","2","3","1","4","35","3506","3","1","35","3504"
"1","2","3","1","4","35","3506","3","1","35","3506"
"2","1","2","1","1","13","1305","5","2","13","1305"
"3","2","2","1","1","12","1206","3","1","36","3671"
"1","1","2","1","4","11","1171","9","3","11","1171"
"1","1","2","2","4","75","7502","9","2","75","7502"
"1","1","3","1","1","99","9999","3","1","11","1109"
"1","1","3","1","4","33","3322","3","1","33","3373"
"1","1","3","3","4","71","7111","3","1","71","7111"
"1","2","1","1","4","94","9401","9","2","94","9401"
"1","2","2","1","1","35","3526","5","2","35","3526"
"1","2","3","2","1","12","1275","9","2","12","1275"
"1","2","3","2","1","12","1275","9","2","14","1405"
"1","2","3","2","4","32","3278","9","2","32","3278"
"1","1","2","1","1","73","7315","3","1","73","7308"
"1","2","2","3","3","11","1107","3","1","11","1108"
"1","2","3","1","4","16","1609","3","1","16","1609"
"1","2","3","2","4","17","1702","9","3","17","1702"
"1","2","3","3","4","17","1702","9","3","17","1702"
"1","1","2","1","1","32","3204","9","2","32","3204"
"1","1","2","2","1","33","3371","3","1","33","3371"
"1","1","3","1","1","33","3304","3","1","36","3603"
"1","2","3","1","1","34","3404","9","2","34","3471"
"1","1","2","1","1","73","7305","3","1","73","7305"
"1","2","1","2","4","33","3329","3","1","33","3329"
"1","1","2","2","4","35","3507","9","3","35","3579"
